"","Mat_avg","Inns_Bat_avg","NO_avg","Runs_Bat_avg","Runs_Bat_avg.1","HS_avg","HS_max","Ave_Bat_avg","Ave_Bat_max","BF_avg","SR_Bat_avg","SR_Bat_max","X100_avg","X100_max","X50_avg","X50_max","X4s_avg","X4s_max","X6s_avg","X6s_max","Ct_avg","Ct_max","St_avg","St_max","Inns_Bowl_avg","Balls_avg","Runs_Bowl_avg","Wkts_avg","Wkts_max","Ave_Bowl_avg","Ave_Bowl_min","Econ_avg","Econ_min","SR_Bowl_avg","SR_Bowl_min","X4w_avg","X4w_max","X5w_avg","X5w_max","X10_avg","X10_max","Match","Team1","Team2"
"11",39.8181818181818,36,6.90909090909091,1415.27272727273,1415.27272727273,24.7272727272727,27,11.4618181818182,10.59,1380.90909090909,17.7481818181818,5.19999999999999,3.36363636363636,1,7.18181818181818,22,118.363636363636,159,32.6363636363636,99,25.7272727272727,106,2.54545454545455,26,13.3571428571429,602.875,675.839285714286,6.85714285714286,-29,8.14482142857143,8.82,0.369821428571429,0.539999999999999,6.10892857142857,3.2,0.214285714285714,-2,-0.375,-4,0,0,"Australia vs England","Australia","England"
"12",6.93636363636363,12.3737373737374,2.7979797979798,695.010101010101,695.010101010101,7.12121212121212,111,1.86959595959596,8.13999999999999,871.434343434343,-6.34727272727272,-19.39,2.94949494949495,12,2.26262626262626,18,75.8080808080808,313,9.14141414141414,120,2.30909090909091,12,0.245454545454545,2,-9.5,-358.725,-394.875,-16.6,-44,3.65025,5.36,-0.00674999999999937,0.289999999999999,4.0775,6.1,-1.5,-8,-0.775,-5,0,0,"Australia vs India","Australia","India"
"13",5.09090909090909,3.63636363636364,2.63636363636364,105.363636363636,105.363636363636,-5.54545454545455,28,-2.22363636363636,7.09,265.090909090909,-3.79454545454546,-16.09,0,5,1.27272727272727,26,-4.72727272727273,241,-3.90909090909091,28,8.09090909090909,72,0.181818181818182,2,-16.375,-541.5,-508.875,-13.875,-8,-2.94375,4.07,-0.255,0.109999999999999,-0.87916666666667,3.3,-0.375,-4,-0.375,-2,0,0,"Australia vs New Zealand","Australia","New Zealand"
"14",25,26.7272727272727,4.09090909090909,911.818181818182,911.818181818182,12.2727272727273,57,5.44,12.78,1256.81818181818,2.92,5.54999999999998,1.18181818181818,-4,5.45454545454546,20,70,211,4.54545454545454,1,12,47,1.72727272727273,19,4.9,125.275,-123.275,-12.3,-14,4.50875,0.180000000000003,0.437250000000001,-0.550000000000001,10.0375,-1.9,-1.5,-7,-0.875,-4,0,0,"Australia vs Pakistan","Australia","Pakistan"
"15",12.7272727272727,3.81818181818182,2.72727272727273,150.363636363636,150.363636363636,-1,32,-1.42363636363637,6.7,191.545454545455,-2.9009090909091,-23.24,0.636363636363636,-1,-0.0909090909090908,11,15.1818181818182,118,-5,-29,14.4545454545455,93,0.545454545454545,3,-4.875,97,-78,7.25,24,-1.29125,2.1,0.0637500000000006,-0.0800000000000001,-2.3,0,-0.125,-4,-0.5,-4,0,0,"Australia vs South Africa","Australia","South Africa"
"16",14.3636363636364,9.63636363636364,2.54545454545455,-235.090909090909,-235.090909090909,-12.7272727272727,-13,-7.06909090909091,-8.05,-144.363636363636,-8.46818181818182,-4.37,-1.54545454545455,-11,-1.18181818181818,-2,-34.0909090909091,-208,-8.81818181818182,-29,0.181818181818183,-4,1,4,12.125,595.5,615.375,18.75,166,-7.73375,3.61,0.44875,0.359999999999999,-8.34821428571428,0.199999999999999,0.125,0,0.5,1,0,0,"Australia vs Sri Lanka","Australia","Sri Lanka"
"17",-5.66363636363636,0.918181818181822,-0.790909090909091,-71.9454545454546,-71.9454545454546,17.5545454545454,17,0.206818181818182,7.70999999999999,101.745454545455,-4.90927272727272,-15.14,-0.272727272727273,-9,-1.58181818181818,-6,-32.5363636363636,-218,4.46363636363636,-2,12.8090909090909,116,1.14545454545455,4,-21.3,-1095.725,-868.475,-37.6,-122,23.22625,12.05,0.59525,1.01,20.0975,3.8,-1.9,-9,-0.975,-6,0,0,"Australia vs West Indies","Australia","West Indies"
"18",2.72727272727273,0.454545454545453,-0.272727272727273,664.909090909091,664.909090909091,30.3636363636364,36,15.4,13.5,201,31.2827272727273,40.4,3.45454545454546,7,2.54545454545454,-1,66.4545454545455,38,33.4545454545455,129,10.9090909090909,-10,-1.27272727272727,-13,-44.6428571428571,-2310.66666666667,-1464.78571428571,-55.3095238095238,-123,12.3819047619048,6.84,0.890238095238096,0.789999999999999,5.85476190476191,2,-0.452380952380952,1,-0.333333333333333,-2,0,0,"Bangladesh vs England","Bangladesh","England"
"19",-30.1545454545455,-23.1717171717172,-4.38383838383838,-55.3535353535353,-55.3535353535353,12.7575757575758,120,5.80777777777778,11.05,-308.474747474748,7.18727272727273,15.81,3.04040404040404,18,-2.37373737373737,-5,23.8989898989899,192,9.95959595959596,150,-12.5090909090909,-104,-3.57272727272727,-37,-67.5,-3272.26666666667,-2535.5,-78.7666666666667,-138,7.88733333333333,3.38,0.513666666666667,0.539999999999999,3.82333333333334,4.9,-2.16666666666667,-5,-0.733333333333333,-3,0,0,"Bangladesh vs India","Bangladesh","India"
"20",-32,-31.9090909090909,-4.54545454545455,-645,-645,0.0909090909090935,37,1.71454545454545,10,-914.818181818182,9.73999999999999,19.11,0.0909090909090913,11,-3.36363636363636,3,-56.6363636363636,120,-3.09090909090909,58,-6.72727272727273,-44,-3.63636363636364,-37,-74.375,-3455.04166666667,-2649.5,-76.0416666666667,-102,1.29333333333333,2.09,0.265416666666667,0.359999999999999,-1.13333333333333,2.1,-1.04166666666667,-1,-0.333333333333333,0,0,0,"Bangladesh vs New Zealand","Bangladesh","New Zealand"
"21",-12.0909090909091,-8.81818181818183,-3.09090909090909,161.454545454545,161.454545454545,17.9090909090909,66,9.37818181818182,15.69,76.909090909091,16.4545454545455,40.75,1.27272727272727,2,0.818181818181818,-3,18.0909090909091,90,5.36363636363636,31,-2.81818181818181,-69,-2.09090909090909,-20,-53.1,-2788.26666666667,-2263.9,-74.4666666666667,-108,8.74583333333333,-1.8,0.957666666666667,-0.300000000000001,9.78333333333334,-3.1,-2.16666666666667,-4,-0.833333333333333,-2,0,0,"Bangladesh vs Pakistan","Bangladesh","Pakistan"
"22",-24.3636363636364,-31.7272727272727,-4.45454545454546,-600,-600,4.63636363636364,41,2.51454545454545,9.61,-988.363636363636,10.6336363636364,11.96,0.727272727272728,5,-4.72727272727273,-12,-36.7272727272727,-3,-4.18181818181818,1,-0.36363636363636,-23,-3.27272727272727,-36,-62.875,-2816.54166666667,-2218.625,-54.9166666666667,-70,2.94583333333333,0.120000000000001,0.584166666666667,0.17,-2.55416666666667,-1.2,-0.791666666666667,-1,-0.458333333333333,-2,0,0,"Bangladesh vs South Africa","Bangladesh","South Africa"
"23",-22.7272727272727,-25.9090909090909,-4.63636363636364,-985.454545454545,-985.454545454545,-7.09090909090909,-4,-3.13090909090909,-5.14,-1324.27272727273,5.06636363636363,30.83,-1.45454545454545,-5,-5.81818181818182,-25,-86,-329,-8,1,-14.6363636363636,-120,-2.81818181818182,-35,-45.875,-2318.04166666667,-1525.25,-43.4166666666667,72,-3.49666666666667,1.63,0.969166666666667,0.609999999999999,-8.60238095238095,-1,-0.541666666666667,3,0.541666666666667,3,0,0,"Bangladesh vs Sri Lanka","Bangladesh","Sri Lanka"
"24",-42.7545454545455,-34.6272727272727,-7.97272727272727,-822.309090909091,-822.309090909091,23.1909090909091,26,4.145,10.62,-1078.16363636364,8.62527272727273,20.06,-0.181818181818182,-3,-6.21818181818182,-29,-84.4454545454545,-339,5.28181818181818,28,-2.00909090909091,0,-2.67272727272727,-35,-79.3,-4009.26666666667,-3009.1,-99.7666666666667,-216,27.4633333333333,10.07,1.11566666666667,1.26,19.8433333333333,2.6,-2.56666666666667,-6,-0.933333333333333,-4,0,0,"Bangladesh vs West Indies","Bangladesh","West Indies"
"25",-32.8818181818182,-23.6262626262626,-4.11111111111111,-720.262626262626,-720.262626262626,-17.6060606060606,84,-9.59222222222222,-2.45,-509.474747474748,-24.0954545454545,-24.59,-0.414141414141414,11,-4.91919191919192,-4,-42.5555555555555,154,-23.4949494949495,21,-23.4181818181818,-94,-2.3,-24,-22.8571428571429,-961.6,-1070.71428571429,-23.4571428571429,-15,-4.49457142857143,-3.46,-0.376571428571428,-0.25,-2.03142857142857,2.9,-1.71428571428571,-6,-0.4,-1,0,0,"England vs India","England","India"
"26",-34.7272727272727,-32.3636363636364,-4.27272727272727,-1309.90909090909,-1309.90909090909,-30.2727272727273,1,-13.6854545454545,-3.5,-1115.81818181818,-21.5427272727273,-21.29,-3.36363636363636,4,-5.90909090909091,4,-123.090909090909,82,-36.5454545454545,-71,-17.6363636363636,-34,-2.36363636363636,-24,-29.7321428571429,-1144.375,-1184.71428571429,-20.7321428571429,21,-11.0885714285714,-4.75,-0.624821428571429,-0.43,-6.98809523809524,0.100000000000001,-0.589285714285714,-2,0,2,0,0,"England vs New Zealand","England","New Zealand"
"27",-14.8181818181818,-9.27272727272728,-2.81818181818182,-503.454545454545,-503.454545454545,-12.4545454545455,30,-6.02181818181818,2.19,-124.090909090909,-14.8281818181818,0.349999999999994,-2.18181818181818,-5,-1.72727272727273,-2,-48.3636363636364,52,-28.0909090909091,-98,-13.7272727272727,-59,-0.818181818181818,-7,-8.45714285714286,-477.6,-799.114285714286,-19.1571428571429,15,-3.63607142857143,-8.64,0.0674285714285716,-1.09,3.92857142857143,-5.1,-1.71428571428571,-5,-0.5,0,0,0,"England vs Pakistan","England","Pakistan"
"28",-27.0909090909091,-32.1818181818182,-4.18181818181818,-1264.90909090909,-1264.90909090909,-25.7272727272727,5,-12.8854545454545,-3.89,-1189.36363636364,-20.6490909090909,-28.44,-2.72727272727273,-2,-7.27272727272727,-11,-103.181818181818,-41,-37.6363636363636,-128,-11.2727272727273,-13,-2,-23,-18.2321428571429,-505.875,-753.839285714286,0.392857142857139,53,-9.43607142857142,-6.72,-0.306071428571428,-0.619999999999999,-8.40892857142858,-3.2,-0.339285714285714,-2,-0.125,0,0,0,"England vs South Africa","England","South Africa"
"29",-25.4545454545455,-26.3636363636364,-4.36363636363636,-1650.36363636364,-1650.36363636364,-37.4545454545455,-40,-18.5309090909091,-18.64,-1525.27272727273,-26.2163636363636,-9.56999999999999,-4.90909090909091,-12,-8.36363636363636,-24,-152.454545454545,-367,-41.4545454545455,-128,-25.5454545454545,-110,-1.54545454545455,-22,-1.23214285714285,-7.375,-60.4642857142858,11.8928571428571,195,-15.8785714285714,-5.21,0.0789285714285715,-0.18,-14.4571428571429,-3,-0.0892857142857144,2,0.875,5,0,0,"England vs Sri Lanka","England","Sri Lanka"
"30",-45.4818181818182,-35.0818181818182,-7.7,-1487.21818181818,-1487.21818181818,-7.17272727272727,-10,-11.255,-2.88,-1279.16363636364,-22.6574545454545,-20.34,-3.63636363636364,-10,-8.76363636363636,-28,-150.9,-377,-28.1727272727273,-101,-12.9181818181818,10,-1.4,-22,-34.6571428571429,-1698.6,-1544.31428571429,-44.4571428571429,-93,15.0814285714286,3.23,0.225428571428571,0.470000000000001,13.9885714285714,0.600000000000001,-2.11428571428571,-7,-0.6,-2,0,0,"England vs West Indies","England","West Indies"
"31",-1.84545454545454,-8.73737373737374,-0.161616161616163,-589.646464646465,-589.646464646465,-12.6666666666667,-83,-4.09323232323232,-1.05,-606.343434343434,2.55272727272727,3.3,-2.94949494949495,-7,-0.98989898989899,8,-80.5353535353536,-72,-13.0505050505051,-92,5.78181818181818,60,-0.0636363636363636,0,-6.875,-182.775,-114,2.725,36,-6.594,-1.29,-0.248250000000001,-0.18,-4.95666666666667,-2.8,1.125,4,0.4,3,0,0,"India vs New Zealand","India","New Zealand"
"32",18.0636363636364,14.3535353535353,1.29292929292929,216.808080808081,216.808080808081,5.15151515151514,-54,3.57040404040404,4.64,385.383838383839,9.26727272727273,24.94,-1.76767676767677,-16,3.19191919191919,2,-5.80808080808083,-102,-4.5959595959596,-119,9.69090909090909,35,1.48181818181818,17,14.4,484,271.6,4.3,30,0.858499999999999,-5.18,0.444,-0.84,5.96,-8,0,1,-0.1,1,0,0,"India vs Pakistan","India","Pakistan"
"33",5.7909090909091,-8.55555555555556,-0.0707070707070709,-544.646464646465,-544.646464646465,-8.12121212121212,-79,-3.29323232323232,-1.44,-679.888888888889,3.44636363636363,-3.85000000000001,-2.31313131313131,-13,-2.35353535353535,-7,-60.6262626262626,-195,-14.1414141414141,-149,12.1454545454545,81,0.3,1,4.625,455.725,316.875,23.85,68,-4.9415,-3.26,0.0705,-0.369999999999999,-6.3775,-6.1,1.375,4,0.275,1,0,0,"India vs South Africa","India","South Africa"
"34",7.42727272727274,-2.73737373737374,-0.252525252525253,-930.10101010101,-930.10101010101,-19.8484848484849,-124,-8.93868686868687,-16.19,-1015.79797979798,-2.12090909090909,15.02,-4.49494949494949,-23,-3.44444444444444,-20,-109.89898989899,-521,-17.959595959596,-149,-2.12727272727273,-16,0.754545454545455,2,21.625,954.225,1010.25,35.35,210,-11.384,-1.75,0.4555,0.0700000000000003,-12.4257142857143,-5.9,1.625,8,1.275,6,0,0,"India vs Sri Lanka","India","Sri Lanka"
"35",-12.6,-11.4555555555556,-3.58888888888889,-766.955555555556,-766.955555555556,10.4333333333333,-94,-1.66277777777778,-0.43,-769.688888888889,1.438,4.25,-3.22222222222222,-21,-3.84444444444444,-24,-108.344444444444,-531,-4.67777777777778,-122,10.5,104,0.9,2,-11.8,-737,-473.6,-21,-78,19.576,6.69,0.601999999999999,0.720000000000001,16.02,-2.3,-0.4,-1,-0.2,-1,0,0,"India vs West Indies","India","West Indies"
"36",19.9090909090909,23.0909090909091,1.45454545454546,806.454545454545,806.454545454545,17.8181818181818,29,7.66363636363636,5.69,991.727272727273,6.71454545454546,21.64,1.18181818181818,-9,4.18181818181818,-6,74.7272727272727,-30,8.45454545454545,-27,3.90909090909091,-25,1.54545454545455,17,21.275,666.775,385.6,1.575,-6,7.4525,-3.89,0.69225,-0.66,10.9166666666667,-5.2,-1.125,-3,-0.5,-2,0,0,"New Zealand vs Pakistan","New Zealand","Pakistan"
"37",7.63636363636364,0.18181818181818,0.0909090909090917,45,45,4.54545454545455,4,0.799999999999997,-0.390000000000001,-73.5454545454545,0.893636363636361,-7.15000000000001,0.636363636363636,-6,-1.36363636363636,-15,19.9090909090909,-123,-1.09090909090909,-57,6.36363636363637,21,0.363636363636364,1,11.5,638.5,430.875,21.125,32,1.6525,-1.97,0.318750000000001,-0.19,-1.42083333333333,-3.3,0.25,0,-0.125,-2,0,0,"New Zealand vs South Africa","New Zealand","South Africa"
"38",9.27272727272728,6,-0.0909090909090899,-340.454545454545,-340.454545454545,-7.18181818181819,-41,-4.84545454545455,-15.14,-409.454545454545,-4.67363636363636,11.72,-1.54545454545455,-16,-2.45454545454546,-28,-29.3636363636364,-449,-4.90909090909091,-57,-7.90909090909091,-76,0.818181818181818,2,28.5,1137,1124.25,32.625,174,-4.79,-0.459999999999997,0.70375,0.25,-7.46904761904761,-3.1,0.5,4,0.875,3,0,0,"New Zealand vs Sri Lanka","New Zealand","Sri Lanka"
"39",-10.7545454545455,-2.71818181818182,-3.42727272727273,-177.309090909091,-177.309090909091,23.1,-11,2.43045454545454,0.619999999999997,-163.345454545454,-1.11472727272727,0.950000000000003,-0.272727272727273,-14,-2.85454545454546,-32,-27.8090909090909,-459,8.37272727272727,-30,4.71818181818182,44,0.963636363636364,2,-4.925,-554.225,-359.6,-23.725,-114,26.17,7.98,0.85025,0.9,20.9766666666667,0.5,-1.525,-5,-0.6,-4,0,0,"New Zealand vs West Indies","New Zealand","West Indies"
"40",-12.2727272727273,-22.9090909090909,-1.36363636363636,-761.454545454545,-761.454545454545,-13.2727272727273,-25,-6.86363636363636,-6.08,-1065.27272727273,-5.8209090909091,-28.79,-0.545454545454545,3,-5.54545454545455,-9,-54.8181818181818,-93,-9.54545454545454,-30,2.45454545454545,46,-1.18181818181818,-16,-9.775,-28.2750000000001,45.2750000000001,19.55,38,-5.8,1.92,-0.3735,0.470000000000001,-12.3375,1.9,1.375,3,0.375,0,0,0,"Pakistan vs South Africa","Pakistan","South Africa"
"41",-10.6363636363636,-17.0909090909091,-1.54545454545454,-1146.90909090909,-1146.90909090909,-25,-70,-12.5090909090909,-20.83,-1401.18181818182,-11.3881818181818,-9.91999999999999,-2.72727272727273,-7,-6.63636363636364,-22,-104.090909090909,-419,-13.3636363636364,-30,-11.8181818181818,-51,-0.727272727272727,-15,7.225,470.225,738.65,31.05,180,-12.2425,3.43,0.0114999999999998,0.91,-18.3857142857143,2.1,1.625,7,1.375,5,0,0,"Pakistan vs Sri Lanka","Pakistan","Sri Lanka"
"42",-30.6636363636364,-25.8090909090909,-4.88181818181818,-983.763636363637,-983.763636363637,5.28181818181818,-40,-5.23318181818182,-5.07,-1155.07272727273,-7.82927272727272,-20.69,-1.45454545454545,-5,-7.03636363636364,-26,-102.536363636364,-429,-0.0818181818181785,-3,0.809090909090905,69,-0.581818181818182,-15,-26.2,-1221,-745.2,-25.3,-108,18.7175,11.87,0.157999999999999,1.56,10.06,5.7,-0.4,-2,-0.1,-2,0,0,"Pakistan vs West Indies","Pakistan","West Indies"
"43",1.63636363636364,5.81818181818182,-0.181818181818182,-385.454545454545,-385.454545454545,-11.7272727272727,-45,-5.64545454545454,-14.75,-335.909090909091,-5.56727272727272,18.87,-2.18181818181818,-10,-1.09090909090909,-13,-49.2727272727273,-326,-3.81818181818182,0,-14.2727272727273,-97,0.454545454545455,1,17,498.5,693.375,11.5,142,-6.4425,1.51,0.385,0.44,-6.04821428571428,0.199999999999999,0.25,4,1,5,0,0,"South Africa vs Sri Lanka","South Africa","Sri Lanka"
"44",-18.3909090909091,-2.9,-3.51818181818182,-222.309090909091,-222.309090909091,18.5545454545454,-15,1.63045454545455,1.01,-89.8,-2.00836363636363,8.10000000000001,-0.909090909090909,-8,-1.49090909090909,-17,-47.7181818181818,-336,9.46363636363636,27,-1.64545454545455,23,0.6,1,-16.425,-1192.725,-790.475,-44.85,-146,24.5175,9.95,0.531499999999999,1.09,22.3975,3.8,-1.775,-5,-0.475,-2,0,0,"South Africa vs West Indies","South Africa","West Indies"
"45",-20.0272727272727,-8.71818181818182,-3.33636363636364,163.145454545454,163.145454545454,30.2818181818182,30,7.27590909090909,15.76,246.109090909091,3.5589090909091,-10.77,1.27272727272727,2,-0.4,-4,1.55454545454545,-10,13.2818181818182,27,12.6272727272727,120,0.145454545454546,0,-33.425,-1691.225,-1483.85,-56.35,-288,30.96,8.44,0.1465,0.65,28.4457142857143,3.6,-2.025,-9,-1.475,-7,0,0,"Sri Lanka vs West Indies","Sri Lanka","West Indies"
